Record,nameofship,danger,lat,lon,depth,yearsunk,An uncharted visible wreck was located within the anchorage area to the west of the Keehi Lagoon Barge Channel  the position of the wreck was obtained by several passes with the RESON 8101 multibeam  the hull is visible in the multibeam imagery and a sounding near the bow was designated for positioning. Two masts are visible at all stages of the tide cycle. This wreck is approximately 40t x 16 ft  centered approximately: 21-18-52.7 n / 157-53-34.3w.,id
51993,SCOTIA,Submerged  dangerous to surface navigation,52.729619,-174.071731,0,,"   SURVEY REQUIREMENT COMMENTS    CONDUCT AN INVESTIGATION EXTENDING 50M OUT FROM AN AXIS RUNNING ì FROM POS. LAT.52-43-42.7N  LONG.174-04-18E TO LAT.52-43-49.2N  ì LONG.174-04-18E (NAD 83). THIS SEARCH AREA REPRESENTS THE ì SCATTERED WRECKAGE OF THE S.S. SCOTIA  WITH OVERLAP  AS SHOWN ON H-6873/45.      HISTORY      H-6938/43--SHOAL SHOWN IN THE VICINITY OF LAT.52-43-51.6N  ì LONG.174-04-27.3E WITH A DEPTH OF 1 4/6 FATH; POSITION IN NAD 27  ì CONVERTED FROM USN GANNET DATUM  1934  USING GRID SYSTEM ON H-6873. ì AT THE TIME OF THIS SURVEY THE SCOTIA HAD NOT YET BEEN STRANDED. ì POSITION OF THIS SHOAL IS TO BE CONSIDERED APPROX.  DUE TO CONTROL ì PROBLEMS AND GRID DIFFERENCES; HOWEVER THE SHOAL PLOTS IN THE ì VICINITY OF THE WHERE THE SCOTIA WILL BE STRANDED AND MAY BE ì RELATED TO THE INCIDENT.      H-6873/45--THE WRECKAGE OF THE S.S. SCOTIA  HAVING A LENGTH OF ì 253 FT IS NOW SCATTERED OVER AN AREA EXTENDING APPROX. 600 FT IN ì LENGTH. CENTRAL LOCATION OF WRECKAGE ON THE SURVEY IS APPROX. ì POS. LAT.52-43-51.5N  LONG.174-04-29E (NAD 27).    FE162/58--AREA OF WRECKAGE COVERED BY APPROX. 10M LINE SPACING ì WITH ECHO SOUNDER. INDICATIONS OF THE WRECKAGE EXTEND APPROX. 75M ì IN A NORTH/NORTHEAST TO SOUTH/SOUTHWEST ORIENTATION. SHOALEST ì DEPTHS ON THE WRECKAGE WAS 8 FT MLLW IN POSITIONS ì LAT.52-43-53.70N  LONG.174-04-29.65E AND LAT.52-43-52.45N  ì LONG.174-04-29.2E (NAD 27). (ENTERED 3/93 MCR)    H10483/93--S-Q903-PHP; LARGE AMOUNT OF KELP IN THE AREA ì PREVENTED SIDE SCAN SONAR INVESTIGATION. A 10-METER ECHO-SOUNDER  ì INVESTIGATION WAS CONDUCTED OVER THE ACCESSIBLE PORTION OF THE ì SEARCH AREA W/ 5-METER SPLITS. A LEAST DEPTH OF 3.3M WAS FOUND IN ì LAT.52-43-46.64N  LONG. 174-04-18.49E. DEPTH WAS VERIFIED BY LEAD ì LINE. EVALUATOR RECOMMENDS TO CHANGE TO CHARTED ""WKS"" NOTE ON ì CHART. PRIOR LEAST DEPTH OF 8 FT ( 2.4M) FROM FE162 WAS BROUGHT FORWARD. RECOMMEND ì TO CHART ITEM AS SHOWN ON THE SMOOTH SHEET. UPDATED 9/95 MCRì    DESCRIPTION    20 FTR; STRANDED DEC. 23  1943  AT SHEMYA ISLAND; 2649 TONS",41
51997,OPTY,Visible,52.729244,-174.062964,0,,   HISTORY    CL969/91--U.S. AIR FORCE; GROUNDED F/V SHOWN ON A SECTION OF CHT. ì 16436. CHART HISTORY STATES THAT VISIBLE WRECK WAS APPLIED TO THE ì 9TH ED OF CHART 16436 (4/18/92) IN POS. LAT.52-43-56.7N  ì LONG.174-03-57.7E (NAD 27). (ENTERED 4/22/93 MCR).    BP-149139--NANCI TOPO REVISION APPLIED TO CHART 16436; 1989 ì NANCI SOURCE; VISIBLE WRECK SHOWN ON OR AGAINST LEDGE IN POS. ì LAT.52-43-48N  LONG.174-03-48E; ASSUMED TO BE OPTY. (ENTERED 4/93 ì MCR)    H-10483/93-S-Q903-PHP; THE CENTER OF THE VISIBLE WRECK OPTY WAS ì LOCATED IN LAT.52-43-45.28N  LONG.174-03-46.67E. THE OVERALL ì LENGTH WAS 47M AND BEAM WAS 12M. THE HIGHEST POINT WAS 12M ABOVE ì THE WATER. REVISE POS. OF CHARTED WRECK. UPDATED 9/95 MCR     DESCRIPTION    ****RECON. REPORT BY NOS PERSONNEL; 1992; THE 60 FT F/V OPTY ì WENT AGROUND IN 1988.,42
54009,UNKNOWN,Visible,54.208151,-165.620095,,1989,"LNM 51/89--12/20/89; 17th CGD visual sighting on 10/13/89.  Stranded wreck (300 ft+) hard aground.  Position can be used for navigational purposes.  Added Visible Wreck PA. Position: NAD 27  54 12 35 N  165 36 55 W (KSJ 3/28/11)    H12361 OPR-Q191-KR-11 - This item was located in Lost Harbor; the wreck is present. The hydrographer recommends that the current position be modified to: 54° 12’ 32.45”N  165° 37’ 05.21”W. The charted wreck and associated ""PA"" designation were deleted  and the wreck compiled at the position recommended by the hydrographer.   ",43
15129,WRECK,Submerged  dangerous to surface navigation,40.567114,-74.047717,4,,"  LNM09/12  USCG District 1-- Added ""4"" wreck and ""Rep (2012)"" in approx LAT 40-34-1.61N / LONG 074-02-51.78W. (ENT 6/4/13 PTT).",44
8909,UNKNOWN,Submerged  dangerous to surface navigation,38.845972,-74.835139,28,,  H-10241/94-- OPR-D368-WH; UNCHARTED WRECKAGE AND DEBRIS LOCATED BY SIDE SCAN SONAR IN LAT. 38-50-45.43N  LONG. 74-50-06.54W. IN 10.2 METERS (33.5 FEET). LD OF 9.0 METERS (29.5 FEET) PREDICTED  PNEUMO DEPTH GAUGE. WRECKAGE INCLUDES ANCHOR WINDLASS AND GYPSY HEAD ORIENTED NE-SW. SECTION OF SHIP'S BRIDGE AND WHEEL 30 FEET NE OF WINDLASS. LOW LYING WOOD AND METAL DEBRIS FIELD 20 FEET NE OF WHEEL. PART OF SHIP'S KEEL EMBEDDED IN BOTTOM SOUTH OF THE WINDLASS. LORAN-C (9960 CHAIN): W= 15758.7  X= 27073.5  Y= 42677.8  Z= 59280.4. EVALUATOR RECOMMENDS CHARTING A 29 WK (8.8 METERS). ENT 11/8/95  SJV)    H11104/02--OPR-C303-KR;  WRECK FOUND IN LAT. 38/50/45.50N  LONG. 074/50/06.50W (NAD83) WITH A LEAST DEPTH OF 28 FEET MLLW.  (UPDATED 12/02 BY MBH),45
11992,UNKNOWN,Submerged  dangerous to surface navigation,40.618333,-73.08025,50,,   HISTORY    LNM28/90 (7/11/90)-- ADD SYMBOL FOR WRECK WITH LD OF 50 FEET IN LAT. 40-37-06.0N  LONG. 73-04-48.9W (FROM NOAA SHIP HECK).  (ENT 10/27/03  SJV),46
12021,UNKNOWN,Submerged  dangerous to surface navigation,38.928942,-74.855206,35,,  H11104/02--OPR-C303-KR;  FOUND A SUNKEN WRECK IN LAT. 38/55/44.19N  LONG. 074/51/18.74W (NAD83) WITH A LEAST DEPTH OF 35 FT. MLLW.  (ENTERED 12/03 BY MBH),47
12026,UNKNOWN,Submerged  dangerous to surface navigation,38.903281,-74.814119,34,,  H11104/02--OPR-C303-KR;  FOUND A SUNKEN WRECK IN LAT. 38/54/11.81N  LONG. 074/48/50.83W (NAD83) WITH A LEAST DEPTH OF 34 FT. MLLW.  (ENTERED 12/03 BY MBH),48
12027,UNKNOWN,Submerged  dangerous to surface navigation,38.949469,-74.688947,32,,  H11104/02--OPR-C303-KR;  FOUND A SUNKEN WRECK IN LAT. 38/56/58.09N  LONG. 074/41/20.21W (NAD83) WITH A LEAST DEPTH OF 32 FT. MLLW.  (ENTERED 12/03 BY MBH),49
12028,UNKNOWN,Submerged  dangerous to surface navigation,38.963081,-74.669639,34,,  H11104/02--OPR-C303-KR;  FOUND A SUNKEN WRECK IN LAT. 38/57/47.09N  LONG. 074/40/10.70W (NAD83) WITH A LEAST DEPTH OF 34 FT. MLLW.  (ENTERED 12/03 BY MBH),50
12029,UNKNOWN,Submerged  dangerous to surface navigation,38.88545,-74.679939,30,,  H11104/02--OPR-C303-KR;  FOUND A SUNKEN WRECK IN LAT. 38/53/07.62N  LONG. 074/40/47.78W (NAD83) WITH A LEAST DEPTH OF 30 FT. MLLW.  (ENTERED 12/03 BY MBH),51
12030,UNKNOWN,Submerged  dangerous to surface navigation,38.889267,-74.663111,30,,  H11104/02--OPR-C303-KR;  FOUND A SUNKEN WRECK IN LAT. 38/53/21.36N  LONG. 074/39/47.20W (NAD83) WITH A LEAST DEPTH OF 30 FT. MLLW.  (ENTERED 12/03 BY MBH),52
12031,UNKNOWN,Submerged  dangerous to surface navigation,38.896414,-74.665919,43,,  H11104/02--OPR-C303-KR;  FOUND A SUNKEN WRECK IN LAT. 38/53/47.09N  LONG. 074/39/57.31W (NAD83) WITH A LEAST DEPTH OF 43 FT. MLLW.  (ENTERED 12/03 BY MBH),53
12047,UNKNOWN,Submerged  dangerous to surface navigation,38.902153,-74.855836,33.27,,  H11104/02--OPR-C303-KR;  FOUND A SUNKEN WRECK IN LAT. 38/54/07.75N  LONG. 074/51/21.01W (NAD83) WITH A LEAST DEPTH OF 33.27 FT. MLLW.  (ENTERED 12/03 BY MBH),54
12057,UNKNOWN,Submerged  dangerous to surface navigation,38.918311,-74.819389,37.92,,  H11104/02--OPR-C303-KR;  FOUND A SUNKEN WRECK IN LAT. 38/55/05.92N  LONG. 074/49/09.80W (NAD83) WITH A LEAST DEPTH OF 37.92 FT. MLLW.  (ENTERED 12/03 BY MBH),55
12059,UNKNOWN,Submerged  dangerous to surface navigation,38.958797,-74.700778,51.28,,  H11104/02--OPR-C303-KR;  FOUND A SUNKEN WRECK IN LAT. 38/57/31.67N  LONG. 074/42/02.80W (NAD83) WITH A LEAST DEPTH OF 51.28 FT. MLLW.  THIS ITEM IS PART OF FISH HAVEN AWOIS # 11186.  (ENTERED 12/03 BY MBH),56
12062,UNKNOWN,Submerged  dangerous to surface navigation,38.891633,-74.667886,52.1,,  H11104/02--OPR-C303-KR;  FOUND A SUNKEN WRECK IN LAT. 38/53/29.88N  LONG. 074/40/04.39W (NAD83) WITH A LEAST DEPTH OF 52.1 FT. MLLW.  THIS ITEM IS PART OF FISH HAVEN AWOIS # 11187.  (ENTERED 12/03 BY MBH),57
12064,UNKNOWN,Submerged  dangerous to surface navigation,38.893169,-74.676728,44.26,,  H11104/02--OPR-C303-KR;  FOUND A SUNKEN WRECK IN LAT. 38/53/35.41N  LONG. 074/40/36.22W (NAD83) WITH A LEAST DEPTH OF 44.26 FT. MLLW.  THIS ITEM IS PART OF FISH HAVEN AWOIS # 11187.  (ENTERED 12/03 BY MBH),58
12073,UNKNOWN,Submerged  dangerous to surface navigation,38.88515,-74.683833,47.8,,  H11104/02--OPR-C303-KR;  FOUND A SUNKEN WRECK IN LAT. 38/53/06.54N  LONG. 074/41/01.80W (NAD83) WITH A LEAST DEPTH OF 47.8 FT. MLLW.  THIS ITEM IS PART OF FISH HAVEN AWOIS # 11187.  (ENTERED 12/03 BY MBH),59
12083,UNKNOWN,Submerged  dangerous to surface navigation,38.882478,-74.669881,43.27,,  H11104/02--OPR-C303-KR;  FOUND A SUNKEN WRECK IN LAT. 38/52/56.92N  LONG. 074/40/11.57W (NAD83) WITH A LEAST DEPTH OF 43.27 FT. MLLW.  THIS ITEM IS PART OF FISH HAVEN AWOIS # 11187.  (ENTERED 12/03 BY MBH),60
12088,UNKNOWN,Submerged  dangerous to surface navigation,38.847119,-74.705164,41.43,,  H11104/02--OPR-C303-KR;  FOUND A SUNKEN WRECK IN LAT. 38/50/49.63N  LONG. 074/42/18.59W (NAD83) WITH A LEAST DEPTH OF 41.43 FT. MLLW.  THIS ITEM IS PART OF FISH HAVEN AWOIS # 11187.  (ENTERED 12/03 BY MBH),61
12089,UNKNOWN,Submerged  dangerous to surface navigation,38.847156,-74.708569,60.14,,  H11104/02--OPR-C303-KR;  FOUND A SUNKEN WRECK IN LAT. 38/50/49.76N  LONG. 074/42/30.85W (NAD83) WITH A LEAST DEPTH OF 60.14 FT. MLLW.  THIS ITEM IS PART OF FISH HAVEN AWOIS # 11187.  (ENTERED 12/03 BY MBH),62
12090,UNKNOWN,Submerged  dangerous to surface navigation,38.844661,-74.715903,47.9,,  H11104/02--OPR-C303-KR;  FOUND A SUNKEN WRECK IN LAT. 38/50/40.78N  LONG. 074/42/57.25W (NAD83) WITH A LEAST DEPTH OF 47.9 FT. MLLW.  THIS ITEM IS PART OF FISH HAVEN AWOIS # 11187.  (ENTERED 12/03 BY MBH),63
12091,UNKNOWN,Submerged  dangerous to surface navigation,38.849381,-74.706881,48.78,,  H11104/02--OPR-C303-KR;  FOUND A SUNKEN WRECK IN LAT. 38/50/57.77N  LONG. 074/42/24.77W (NAD83) WITH A LEAST DEPTH OF 48.78 FT. MLLW.  THIS ITEM IS PART OF FISH HAVEN AWOIS # 11187.  (ENTERED 12/03 BY MBH),64
12092,UNKNOWN,Submerged  dangerous to surface navigation,38.850969,-74.701989,54.23,,  H11104/02--OPR-C303-KR;  FOUND A SUNKEN WRECK IN LAT. 38/51/03.49N  LONG. 074/42/07.16W (NAD83) WITH A LEAST DEPTH OF 54.23 FT. MLLW.  THIS ITEM IS PART OF FISH HAVEN AWOIS # 11187.  (ENTERED 12/03 BY MBH),65
12096,UNKNOWN,Submerged  dangerous to surface navigation,38.880758,-74.677328,51.34,,  H11104/02--OPR-C303-KR;  FOUND A SUNKEN WRECK IN LAT. 38/52/50.73N  LONG. 074/40/38.38W (NAD83) WITH A LEAST DEPTH OF 51.34 FT. MLLW.  THIS ITEM IS PART OF FISH HAVEN AWOIS # 11187.  (ENTERED 12/03 BY MBH),66
12100,UNKNOWN,Submerged  dangerous to surface navigation,38.885219,-74.678347,51.93,,  H11104/02--OPR-C303-KR;  FOUND A SUNKEN WRECK IN LAT. 38/53/06.79N  LONG. 074/40/42.05W (NAD83) WITH A LEAST DEPTH OF 51.93 FT. MLLW.  THIS ITEM IS PART OF FISH HAVEN AWOIS # 11187.  (ENTERED 12/03 BY MBH),67
12101,UNKNOWN,Submerged  dangerous to surface navigation,38.851744,-74.702803,56.82,,  H11104/02--OPR-C303-KR;  FOUND A SUNKEN WRECK IN LAT. 38/51/06.28N  LONG. 074.42/10.09W (NAD83) WITH A LEAST DEPTH OF 56.82 FT. MLLW.  THIS ITEM IS PART OF FISH HAVEN AWOIS # 11187.  (ENTERED 12/03 BY MBH),68
12109,UNKNOWN,Submerged  dangerous to surface navigation,38.853306,-74.704594,61.97,,  H11104/02--OPR-C303-KR;  FOUND A SUNKEN WRECK IN LAT. 38/51/11.90N  LONG. 074/42/16.54W (NAD83) WITH A LEAST DEPTH OF 61.97 FT. MLLW.  THIS ITEM IS PART OF FISH HAVEN AWOIS # 11187.  (ENTERED 12/03 BY MBH),69
11650,UNKNOWN,Submerged  dangerous to surface navigation,39.113022,-74.547475,50,,  H11243/04 --  Full search of the 2000-meter radius with 200% side scan and resulting multibeam sonar coverage. A wreck was located in 39° 06¿ 46.88 N 074° 32¿ 50.91 W (NAD83) with a least depth of 50 feet. Updated 4/6/2006 JCM.       LNM43/73--CGD3 (10/11/73);  REPORTS A 220-FT BARGE WITH 8-FOOT SIDES SUNK IN APPROXIMATE POSITION 39/06/42N  074/31/42W IN 50 FEET OF WATER.  MARINERS ARE WARNED TO EXERSIZE CAUTION AS THE DEPTH OF WATER OVER THE BARGE IS NOT KNOWN.  (ENTERED 9/02 BY MBH),70
11651,FALL RIVER,Submerged  dangerous to surface navigation,39.326506,-74.219864,63,,  CL395/50--PROJECT CS-326 SUPPLEMENTAL INSTRUCTIONS DATED 12/12/49;  ASSIGNED THE WRECK OF THE FALL RIVER FOR INVESTIGATION AS WRECK NO. 231.  WRECK IDENTIFIED AS THE FALL RIVER WEIGHING 1759 GROSS TONS AND SUNK BEFORE WORLD WAR II IN 39/19/36N  074/12/54W (NAD27).  NO ORIGIN OF SOURCE IS PROVIDED.    CL500/50--(7/13/50);  ADVANCE INFORMATION OF THE SURVEY FINDINGS OF F00094/50.    F00094/50--(7/21/50);  THE WRECK OF THE FALL RIVER WAS LOCATED IN 39/19/35N  074/13/13W (NAD27).  AN ECHOSOUNDER SOUNDING OF 64 FEET WAS OBTAINED ON THE WRECK IN GENERAL DEPTHS OF 70 FEET.  A WIRE-DRAG SET AT AN EFFECTIVE DEPTH OF 63 FEET CLEARED THE WRECK.  THE WRECK WAS NOT HUNG DUE TO FISH POTS AND MARKER BUOYS IN THE AREA.  (ENTERED 9/02 BY MBH),71
11653,UNKNOWN,Visible,39.275,-74.55,,,  LNM25/92--CGD5 6/23/1992;  ADDED A STRANDED WRECK IN 39/16/30.00N  074/33/00.00W (NAD83).  (ENTERED 9/02 BY MBH),72
11655,FREDERICK M.,Submerged  dangerous to surface navigation,39.250117,-74.299589,,,  LNM52/72--CGD3 (12/6/72);  THE 45-FOOT TUG  FREDERICK M.  IS REPORTED SUNK IN 50 FEET OF WATER IN APPROXIMATELY 39/15N  074/18W (NAD27).  NO PORTION OF THE VESSEL IS VISIBLE ABOVE WATER.    NM1/73--1/6/73;  WRECK SUNK IN 39/15N  074/18W (NAD27).  (ENTERED 9/02 BY MBH),73
10622,UNKNOWN,Visible,40.689992,-74.117975,,,  HISTORY  CHARTED VISIBLE WRECK  SOURCE UNKNOWN   CL970/1979--CHART EVALUATION SURVEY  OPR-B408-WH-79  ITEM 33  VISIBLE WRECK FOUND AT POSITION 40-41-23.6N  74-07-06.2W.  TWO PIECES OF WRECK COULD BE SEEN AT LOW WATER.  SOUTHERN END WAS A WOODEN PILE  1FT. SQUARE EXPOSED 2.3 FT. AT MLW.  (ENT DAS 05/01/2000),74
10623,UNKNOWN,Visible,40.688158,-74.113836,,,  HISTORY   CHARTED VISIBLE WRECK  SOURCE UNKNOWN   CL970/1979--CHART EVALUATION SURVEY  OPR-B408-WH-79  ITEM 34  SKELETAL REMAINS OF WRECK VISIBLE AT POSITION 40-41-17N  74-06-51.3W  LYING IN A N-S ORIENTATION IN 5.5 FT. AT MLW.  THIGHEST EXPOSURE OF WRECK WAS 5.7 FT. AT MLW.  (ENT DAS 05/01/2000),75
10625,UNKNOWN,no data available,40.689686,-74.116114,,,  HISTORY   CHARTED FOUL AREA   CL970/1979--CHART EVALUATION SURVEY  OPR-B408-WH-79  ITEM 37  VISUAL AND FATHO SEARCH CONDUCTED AT AREA IN SEARCH OF LOG IN CHARTED POSITION 40-41-22.5N  74-06-59.5W.  NO LOG FOUND.  A CHAIN DRAG OF THE AREA WAS ABORTED AFTER FINDING NUMEROUS SNAGS.  A PIPE DRAG WAS ABORTED WHEN THE PIPE SEPARATED AROUND AN OBSTRUCTION ABOUT 150 METERS FROM THE CHARTED LOG.  DEPTHS OF 5 FEET WERE RECORDED IN THI AREA.  NO LEAST DEPTH RECORDED OVER THE SNAG.    (ENT DAS 05/01/2000),76
10642,UNKNOWN,Submerged  dangerous to surface navigation,38.882711,-74.790358,35,, HISTORY    H10935/99-- OPR-D392-WH; 200% SIDE SCAN SONAR LOCATED CONTACT WITH APPEARANCE OF WRECKAGE. ECHO SONNDER LD OF 36.2 FEET (11.1 METERS) IN LAT. 38-52-57.89N  LONG. 74-47-25.32W. HYDROGRAPHER STATES THAT THIS CONTACT IS CHARACTERISTIC OF AWOIS ITEM 1179.  EVALUATOR RECOMMENDS CHARTING A 36OBSTN AS SURVEYED. (ENT 5/16/00  SJV)    H11104/02--OPR-C303-KR;  WRECK FOUND IN LAT. 38/52/57.76N  LONG. 074/47/25.29W (NAD83) WITH A LEAST DEPTH OF 35 FEET MLLW.  (UPDATED 12/02 BY MBH),77
10643,UNKNOWN,Submerged  dangerous to surface navigation,38.885781,-74.788331,40,, HISTORY    H10935/99-- OPR-D392-WH; 200% SIDE SCAN SONAR LOCATED CONTACT.  IMAGERY CLEARLY SHOWS OVERTURNED HULL WHICH LIES IN TWO WAY TRAFFIC ZONE.  ECHO SOUNDER LD OF 40.5 FEET (12.3 METERS) IN LAT. 38-53-08.76N  LONG. 74-47-17.99W. HYDROGRAPHER STATES THAT THIS ITEM IS CHARACTERISTIC OF AWOIS ITEM 1179.  EVALUATOR RECOMMENDS CHARTING A 40WK AS SURVEYED.  (ENT 5/16/00  SJV)    H11104/02--OPR-C303-KR;  WRECK FOUND IN LAT. 38/53/08.81N  LONG. 074/47/17.99W (NAD83) WITH A LEAST DEPTH OF 40 FEET MLLW.  (UPDATED 12/02 BY MBH),78
10660,UNKNOWN,Submerged  dangerous to surface navigation,40.68,-74.021667,,,   LNM7/1994--IST CGD  2/16/94; THE 26-FOOT CENTER CONSOLE BOAT REPORTED IN BUTTERMILK CHANNEL REMAINS UNLOCATED. LAST KNOWN POSITION IS 40 40 48N  74 01 18W NAD 83 . ENTERED 6/00 MCR    LNM 20/06 -- DELETE SYMBOL FOR WRECK (REP 1994).   ****PERSONAL COMMUNICATION WITH JOHN TAVOLARO - John.F.Tavolaro@nan02.usace.army.mil- OF THE USACE REVEALED THAT THERE WAS NO INDICATION OF A WRECK ON CHANNEL CONDITION SURVEYS DONE BETETWEEN APRIL 1999 AND FEBRUARY 2005. UPDATED 7/3/2006 JCM.,79
10664,UNKNOWN,Visible,40.475111,-74.172361,,, HISTORY    CL535/84--NOS  COMMENTS FROM NY BOAT  1984;  WRECK IS REPORTED TO BE VISIBLE AT LOW TIDE IN APPROX. POS. 40 28 30N  74 10 22W. REPORTED BY ROBERT ANDERSON  201-254-201(5 OR 9?). ENTERED 6/00 MCR,80
10673,UNKNOWN,Visible,40.703333,-73.977083,,,  CL487/92--NM REPORT  DMA/USCG;  STRANDED WRECK REPORTED  APPEARS TO HAVE EXISTED FOR A LONG TIME.  ENTERED 6/00 MCR    F00463/00-- THIS ITEM WAS NOT INVESTIGATED WITH THIS SURVEY. (UPDATED 4/05 CEH),81
11066,DOROTHY B BARRETT,Submerged  nondangerous,38.900114,-74.566267,,,"  CL347/58--A DIRECTIVE STATING THE U.S.C. & G.S. POLICY TO CHART ALL KNOWN WRECKS CAUSING THIS WRECK TO BE CHARTED AS A NON-DANGEROUS WRECK IN 1958 FROM THE H. O. WRECK LIST.    227--DMA WRECK LIST OF 1986;  LISTS THIS WRECK AS THE DOROTHY B BARRETT IN LAT. 38/54/00.00N  LONG. 074/34/00.00W (NAD27) AS A SAILING SHIP SUNK ON 8/14/18.  IT LISTS THE SOURCE AS ""AMERICAN SHIP CASUALTIES OF WORLD WAR I"".    **NOTE:  THIS ITEM IS CHARTED.  AWOIS  #7725 IS ALSO THE DOROTHY BARRETT FROM A DIFFERENT SOURCE AND IN A DIFFERENT POSITION AND IS NOT CURRENTLY CHARTED.    (ENTERED 8/01 BY MBH)",82
11416,UNKNOWN,Submerged  dangerous to surface navigation,39.11515,-74.6944,10,,   HISTORY   LNM5/75--02/24/75  5TH CGD; THE FISHING VESSEL REBECCA SNOW REPORTED A SUBMERGED OBJECT IN APPROXIMATELY LAT 39-06-50N  LONG 074-41-33W (NAD 27) WITH A MINIMUM DEPTH OF 4 TO 5 FEET OF WATER OVER IT.  (ENT 01/02  PSH)    H11019/02-- OPR-C303-KR-02; ITEM IDENTIFIED AS A DANGEROUS SUNKEN WRECK LOCATED IN LAT. 39-06-54.54N  LONG. 74-41-39.84W WITH A LD OF 10 FEET. (UP 7/04  SJV),83
11131,UNKNOWN,Submerged  dangerous to surface navigation,38.939264,-74.840972,27,,"  LNM26/73--DATED 6/20/73;  CAPE MAY INLET WRECK LIGHTED BOUY WR""A"" HAS BEEN ESTABLISHED IN 30 FT. OF WATER 1 800 YARDS  084°  FROM CAPE MAY INLET EAST JETTY LIGHT.  BOUY MARKS A SUNKEN 50 FT. DREDGE COVERED 10 FT MLW IN POSITION 1 900 YARDS   082°  FROM CAPE MAY INLET EAST JETTY LIGHT.  BUOY BEARS 226°  100 YARDS FROM THE WRECK.  THE SCALED POSITION OF THE WRECK IS LAT. 38/56/21.41N  LONG. 074/50/30.73W (NAD83)    LNM2/77--DATED 1/12/77;  CAPE MAY INLET WRECK LIGHTED BOUY WR""A"" HAS BEEN DISCONTINUED.  A COE SURVEY INDICATES THAT THE WRECK MARKED BY THIS BUOY NO LONGER EXISTS.  THE CHARTED WRECK STATUS CHANGED TO ""PD"".  (ENTERED 10/01 BY PSH)    H11104/02--OPR-C303-KR;  WRECK FOUND IN LAT. 38/56/21.35N  LONG. 074/50/27.50W (NAD83) WITH A LEAST DEPTH OF 27 FEET MLLW.  (UPDATED 12/02 BY MBH)",84
11177,CAR FLOAT,Submerged  dangerous to surface navigation,39.116544,-74.501717,56,, H11243/04 --  Full search of the 2000-meter radius with 200% side scan and resulting multibeam sonar coverage. A large wreck matching the description of the AWOIS item was located in 39° 06¿ 59.56 N 074° 30¿ 06.18 W (NAD83) (Feature 41) with a least depth of 56 feet. This also falls within the search radius of the informational AWOIS items 1268 and 1269. Recommend removal of the charted dangerous wreck PA  danger curve and blue tint in 39° 06¿ 51.05 N 074° 29¿ 39.16 W  (NAD83) on Chart 12318  39° 05¿ 58.57 N 074° 29 38.06 W (NAD83) on Chart 12300  39° 07¿ 00 N 074° 28 44 W (NAD83) on Chart 13003  and charting a 56 ft. (91/3 fm) Wk in 39° 06¿ 59.56 N 074° 30¿ 06.18 W (NAD83).Updated 4/6/2006 JCM.      CL1185/86--10/30/86; LETTER FROM THOMAS J. CAMP OF DIVER INVESTIGATED WRECKS.  IDENTIFIES THIS WRECK AS THE CARFLOAT  A BARGE 270 FEET LONG AND 25 FEET WIDE THAT WAS CARRYING RAILWAY BOXCARS.  THE WHEELS AND UNDERCARRIGES OF THE BOXCARS LAY A SHORT DISTANCE FROM THE WRECK.  (ENTERED BY PSH  12/01),85
11180,UNKNOWN,Submerged  dangerous to surface navigation,38.911289,-74.523108,81,, H11243/04 --  Full search of the 2000-meter radius with 200% side scan and resulting multibeam sonar coverage. A wreck (Feature 8) was located in 38° 54¿ 40.64 N 074° 31¿ 23.19 W (NAD83) with a least depth of 81 feet  approximately 1400 meters northwest of the AWOIS position. Recommend removal of the charted dangerous wreck  danger curve and blue tint in 38° 54¿ 15.59 N 074° 30 39.87 W (NAD83) and charting a wreck in 38° 54¿ 40.64 N 074° 31¿ 23.19 W (NAD83).Updated 4/6/2006 JCM.       NM52/57--12/28/57; REPORTS THE WRECK OF A FISHING VESSEL SUNK IN 80 FEET OF WATER IN APPROXIMATE POSITION LAT 38/54/16.00N  LONG 074/30/42.00W (NAD27).  (ENTERED BY PSH  12/01),86
11181,L.B.SHAW,Submerged  dangerous to surface navigation,38.915117,-74.382925,82,,  CL347/58--POLICY STATEMENT ON THE APPLICATION OF WRECKS ON CHARTS THAT CAUSED THE APPLICATION OF THE 1957 H.O. WRECK LIST TO THE CHARTS.  THIS WRECK  FROM THE 1957 H.O. WRECK LIST FIRST APPEARS ON THE 7/15/58 EDITION OF THE CHART.  THE NIMA DATABASE LISTS THIS WRECK AS THE L.B. SHAW  A BARGE SUNK ON 7/1/39 IN 38/54/54.00N  074/23/00.00W (NAD27).    F00093/50--FORMERLY FE NO. 2  1951WD;  CLEARED THIS CHARTED WRECK BY AN EFFECTIVE DEPTH OF 82 FEET MLW.  NO HANGS WERE ENCOUNTERED DURING THE INVESTIGATION FOR THIS CHARTED WRECK.  (ENTERED 12/01 BY MBH),87
11182,UNKNOWN,Submerged  dangerous to surface navigation,38.927761,-74.759286,46,,  CL472/01--DTON FROM F00467  OPR-D392-WH;  REPORTS FINDING A SUNKEN WRECK WITH A LEAST DEPTH OF 48' MLLW IN 38/55/39.94N  074/45/33.62W (NAD83).  (ENTERED 12/01 BY MBH)    H11104/02--OPR-C303-KR;  WRECK FOUND IN LAT. 38/55/38.95N  LONG. 074/45/33.43W (NAD83) WITH A LEAST DEPTH OF 46 FEET MLLW.  (UPDATED 12/02 BY MBH),88
